iter	RMSE
0	0.3981703698
1	0.3817074548
2	0.366671849
3	0.3521641313
4	0.3381011414
5	0.3251191025
6	0.3129285649
7	0.3021350131
8	0.2910813715
9	0.280967758
10	0.2714941015
11	0.2623702093
12	0.2541024252
13	0.2465176782
14	0.2390008913
15	0.2323197728
16	0.2255935823
17	0.2194534853
18	0.2131700661
19	0.2076678813
20	0.2023483336
21	0.1973956995
22	0.1921236802
23	0.1876422729
24	0.1831772157
25	0.1797608346
26	0.1759933716
27	0.1726129551
28	0.1696103332
29	0.1663848107
30	0.1634793146
31	0.1606476023
32	0.1582266949
33	0.1559651239
34	0.1538596219
35	0.1517497983
36	0.1496076345
37	0.1478767138
38	0.1461935821
39	0.1442346852
40	0.1423052553
41	0.1406673345
42	0.1392698708
43	0.1379104923
44	0.1367191623
45	0.1354611506
46	0.1342256074
47	0.132838742
48	0.1315186167
49	0.130303101
50	0.1293680334
51	0.1283336032
52	0.1273761321
53	0.1265763162
54	0.1258142706
55	0.1250711555
56	0.1239556264
57	0.1233351744
58	0.122637172
59	0.1219405501
60	0.1212477631
61	0.1205772577
62	0.1196884529
63	0.119086662
64	0.1184417814
65	0.1179735663
66	0.1172506364
67	0.1168050122
68	0.1161718646
69	0.1157397502
70	0.1152869497
71	0.114805916
72	0.1143677124
73	0.1139556154
74	0.1134754894
75	0.1131383747
76	0.112827244
77	0.1123103564
78	0.1117130483
79	0.1111708428
80	0.1106976044
81	0.1104536566
82	0.1101196185
83	0.109691693
84	0.1094153999
85	0.1091575691
86	0.1089687128
87	0.1084853053
88	0.1079414341
89	0.1076771332
90	0.1074276024
91	0.1071707034
92	0.1069161954
93	0.1066640316
94	0.1063388179
95	0.1060182498
96	0.1056928217
97	0.1055139343
98	0.1054190938
99	0.1051473389
100	0.1047838853
101	0.1045010664
102	0.1044534546
103	0.1042374024
104	0.104043658
105	0.1039959802
106	0.103943916
107	0.1036824274
108	0.1033283818
109	0.1030976569
110	0.1028776311
111	0.1028170099
112	0.1025245109
113	0.1022459963
114	0.1019620583
115	0.1017751338
116	0.1014973173
117	0.1013333103
118	0.1011111524
119	0.1009381749
120	0.1008015273
121	0.1005188529
122	0.1003970029
123	0.1001933236
124	0.1000748055
125	0.09988645053
126	0.09979619715
127	0.09972649981
128	0.09941643197
129	0.09926884719
130	0.09907344278
131	0.09889856259
132	0.09870603683
133	0.09851108723
134	0.09847164135
135	0.09828881866
136	0.09819006207
137	0.09795147631
138	0.09772333123
139	0.09755767015
140	0.09729424549
141	0.09724752062
142	0.0970196812
143	0.09688571294
144	0.09665546637
145	0.09639984732
146	0.0962720968
147	0.09621969813
148	0.09605779029
149	0.09586648581
150	0.09559718102
151	0.09543736157
152	0.09532362989
153	0.09501534703
154	0.09489290693
155	0.09468142782
156	0.09463698306
157	0.09460327623
158	0.09438966109
159	0.09431821365
160	0.09416073251
161	0.09413917479
162	0.093876993
163	0.09366514512
164	0.09349997721
165	0.09335112756
166	0.09314740967
167	0.09302184482
168	0.09286571228
169	0.09268547778
170	0.09265065972
171	0.09248150868
172	0.0924542752
173	0.09226125177
174	0.0921474335
175	0.09198397529
176	0.09194421256
177	0.09174982023
178	0.09162455783
179	0.09139992012
180	0.09122311447
181	0.09108390707
182	0.09101064206
183	0.09096232066
184	0.09092436166
185	0.09079333418
186	0.09060664792
187	0.09040929657
188	0.09024766329
189	0.09002043094
190	0.08999195602
191	0.08986434246
192	0.08966783226
193	0.08950063237
194	0.08944722341
195	0.08923130387
196	0.08899936391
197	0.08879386773
198	0.08863556591
199	0.08849538603
200	0.08843491947
201	0.08829524021
202	0.08825998243
203	0.08810909391
204	0.08791964206
205	0.08780050359
206	0.08763251932
207	0.08754513242
208	0.08741384532
209	0.08736398418
210	0.08720289694
211	0.08708728415
212	0.08702540572
213	0.08690275849
214	0.08677663849
215	0.08672085271
216	0.08662273273
217	0.08649471473
218	0.0863412203
219	0.08615370795
220	0.0860744564
221	0.08593539553
222	0.08585180188
223	0.08571620438
224	0.08559088493
225	0.08547863825
226	0.08541595425
227	0.08527755065
228	0.08515712931
229	0.0851079936
230	0.08499739044
231	0.0849509
232	0.08473054513
233	0.08458672425
234	0.08447925722
235	0.08432851223
236	0.0841084854
237	0.08395649171
238	0.08393196138
239	0.08381493065
240	0.08374579966
241	0.08360789794
242	0.08344905072
243	0.08326183506
244	0.08312584435
245	0.0829205311
246	0.08288829269
247	0.08287356356
248	0.08277918018
249	0.08257951154
250	0.08245095752
251	0.0822697952
252	0.08213891492
253	0.08212566619
254	0.08203878708
255	0.08193441023
256	0.08182069314
257	0.08180852838
258	0.08170063494
259	0.08161912197
260	0.08150443833
261	0.08137454279
262	0.08124963057
263	0.08109503307
264	0.08095982736
265	0.08079324517
266	0.08064968921
267	0.08049818762
268	0.08030438351
269	0.08029061839
270	0.08022038222
271	0.08012693602
272	0.08002566001
273	0.07982507868
274	0.07971166261
275	0.07960776665
276	0.0794852819
277	0.07934215547
278	0.07915859785
279	0.07905814823
280	0.07905166152
281	0.07899374137
282	0.07888632519
283	0.07878821494
284	0.07872005651
285	0.07871374613
286	0.07863095974
287	0.07862150728
288	0.07846778173
289	0.07839970595
290	0.07838461865
291	0.07835967126
292	0.07824738347
293	0.07808304281
294	0.07799937901
295	0.07790525204
296	0.07783800983
297	0.07782037845
298	0.07781713415
299	0.07767884098
300	0.07756578038
301	0.07754809745
302	0.07751477839
303	0.07737138132
304	0.07727245826
305	0.07721091303
306	0.07710313425
307	0.07702098446
308	0.07692517928
309	0.07691902259
310	0.07688931817
311	0.07680227806
312	0.07679193767
313	0.07672894261
314	0.0767186927
315	0.07660295847
316	0.07649918994
317	0.07643246098
318	0.07629739367
319	0.07623771503
320	0.07614074413
321	0.07601895429
322	0.07600609856
323	0.07591862785
324	0.07583174193
325	0.07568892669
326	0.07556298267
327	0.07546754701
328	0.0753606064
329	0.07526399246
330	0.07518477443
331	0.07502031492
332	0.07495308082
333	0.0748347777
334	0.07471174174
335	0.07468653816
336	0.0745415565
337	0.07444031323
338	0.07435645898
339	0.07429550798
340	0.07421918669
341	0.07413772928
342	0.07412607111
343	0.074040784
344	0.0739505468
345	0.07390372265
346	0.07388006506
347	0.07371570485
348	0.0736136169
349	0.07358364255
350	0.07354354215
351	0.073531437
352	0.07345790164
353	0.07345042241
354	0.07337912524
355	0.07336479898
356	0.0732675748
357	0.0732098914
358	0.07317320552
359	0.07304950756
360	0.07293935475
361	0.07286749237
362	0.07281430762
363	0.07271629817
364	0.07264871902
365	0.07255386617
366	0.07249590767
367	0.07241152441
368	0.07235566
369	0.07223249329
370	0.07209513503
371	0.07199762892
372	0.07188336651
373	0.07176119399
374	0.07170603584
375	0.07158880843
376	0.07145187829
377	0.07132658234
378	0.07131400455
379	0.07124513249
380	0.07120223644
381	0.07111828531
382	0.07101333668
383	0.07093128892
384	0.07091655144
385	0.07083242946
386	0.07078508144
387	0.07060062193
388	0.0705673254
389	0.07056092302
390	0.07044982556
391	0.07037237287
392	0.07029693178
393	0.07019139368
394	0.07000023338
395	0.06990676049
396	0.06976186541
397	0.06963719181
398	0.06961222467
399	0.06957434841
400	0.06946376009
401	0.0694470541
402	0.06938095412
403	0.06924798555
404	0.06922076605
405	0.06917423351
406	0.06910255168
407	0.06901640217
408	0.06900353379
409	0.06894290116
410	0.06885951514
411	0.06876360099
412	0.06865944972
413	0.06856129979
414	0.06847653834
415	0.06843635354
416	0.06837496302
417	0.0682868412
418	0.06821142934
419	0.06814946018
420	0.06805915283
421	0.06798290085
422	0.06787845208
423	0.06777730474
424	0.0677063116
425	0.06764778931
426	0.06755433974
427	0.06744365992
428	0.06739765046
429	0.06733067408
430	0.06731155536
431	0.0672386205
432	0.06712534313
433	0.06699662403
434	0.06693337235
435	0.06683772737
436	0.06674499215
437	0.0666671163
438	0.06658678733
439	0.06651505045
440	0.06645789968
441	0.06637316039
442	0.06631198302
443	0.06624357871
444	0.06619936708
445	0.06610988877
446	0.06607599601
447	0.06607030812
448	0.0659915256
449	0.06593316255
450	0.06584683787
451	0.06572831806
452	0.06569046627
453	0.06555438176
454	0.06542585593
455	0.065331119
456	0.06525814659
457	0.06518085617
458	0.06508375798
459	0.06500109086
460	0.06491381606
461	0.064825305
462	0.06470893342
463	0.0646132895
464	0.06453550662
465	0.06440752939
466	0.06439398096
467	0.06434498656
468	0.06429023436
469	0.0642387672
470	0.06415659484
471	0.06408816354
472	0.06401697135
473	0.06393551104
474	0.06380760162
475	0.06371654189
476	0.0636408166
477	0.063561691
478	0.06348201831
479	0.0633920064
480	0.06335090292
481	0.06330756635
482	0.06326391896
483	0.06316535396
484	0.06307229696
485	0.06301876195
486	0.06292882458
487	0.06286388594
488	0.06283139726
489	0.06270261759
490	0.06262165811
491	0.06258040179
492	0.0625208309
493	0.06248592932
494	0.06242149622
495	0.06238165904
496	0.0622408594
497	0.06217180722
498	0.06209863442
499	0.06207862069
500	0.06199447797
501	0.06197679535
502	0.06197292485
503	0.06188234115
504	0.06181934398
505	0.06172595795
506	0.06167736037
507	0.06167555784
508	0.06163793018
509	0.06163013825
510	0.06155110359
511	0.06146356875
512	0.06139359009
513	0.06129190442
514	0.06124775629
515	0.06118006824
516	0.06109290082
517	0.06103998571
518	0.06095912553
519	0.06088705797
520	0.06084825112
521	0.06074897337
522	0.06071405427
523	0.06064273542
524	0.06060346498
525	0.06055444294
526	0.06049048799
527	0.06043682428
528	0.06039814152
529	0.06033644491
530	0.06029144936
531	0.06025001314
532	0.06013434003
533	0.06012965694
534	0.06005066051
535	0.05999295309
536	0.05998638061
537	0.05993168524
538	0.05988818227
539	0.05981279464
540	0.05975584698
541	0.05974867374
542	0.05966059166
543	0.0595747831
544	0.05949675194
545	0.05940596649
546	0.05928931648
547	0.05921908207
548	0.05916188426
549	0.05912867921
550	0.05904867439
551	0.05896240639
552	0.05891304858
553	0.05886051108
554	0.05878405346
555	0.05877850957
556	0.05873515014
557	0.05867871373
558	0.05861912036
559	0.05861202678
560	0.05852921582
561	0.05848063697
562	0.05839416313
563	0.05832538879
564	0.05825370244
565	0.05822559396
566	0.05820558429
567	0.0581054908
568	0.05802668009
569	0.05801175865
570	0.05796220786
571	0.05792297278
572	0.05784319128
573	0.05776741042
574	0.05768555374
575	0.05760033164
576	0.05752796357
577	0.0574756774
578	0.05745690369
579	0.05738853223
580	0.0573388282
581	0.0573281621
582	0.05725219698
583	0.05716887609
584	0.05713825776
585	0.057095164
586	0.05705801215
587	0.05701211784
588	0.05696899751
589	0.05692836528
590	0.0568776699
591	0.05679995027
592	0.0567961102
593	0.05671809486
594	0.05665780322
595	0.05665043811
596	0.05659857596
597	0.05654094196
598	0.05650494303
599	0.0564875265
600	0.05645480728
601	0.05637344535
602	0.0563112674
603	0.056270174
604	0.05624492357
605	0.05621334417
606	0.05616985917
607	0.05610356571
608	0.05605020984
609	0.05597270514
610	0.05594977823
611	0.05593559263
612	0.05589682587
613	0.05584532654
614	0.05578426382
615	0.05571263897
616	0.05567317878
617	0.05561880537
618	0.05561245577
619	0.05554407921
620	0.05549972906
621	0.05544234135
622	0.05535359318
623	0.05534563288
624	0.05532765915
625	0.05528870733
626	0.05524542662
627	0.05519851602
628	0.05513044095
629	0.05512470617
630	0.055090567
631	0.0550205764
632	0.05498849876
633	0.05497025524
634	0.05492868968
635	0.05488125696
636	0.0548383984
637	0.05482341661
638	0.05479567217
639	0.05473584063
640	0.05466274706
641	0.05460601544
642	0.05455420931
643	0.05449318973
644	0.05440089378
645	0.05439581781
646	0.05433804501
647	0.05428723126
648	0.05421617512
649	0.05415671185
650	0.0541430552
651	0.05407985459
652	0.05402999874
653	0.05397130866
654	0.05392839442
655	0.0538594548
656	0.05382964526
657	0.05377186415
658	0.05370576029
659	0.05364925231
660	0.05362512377
661	0.05357457449
662	0.05357224483
663	0.05353796653
664	0.05347228734
665	0.05341079655
666	0.05334818678
667	0.05328726292
668	0.05325444436
669	0.05322453566
670	0.05315896698
671	0.0531120876
672	0.05304266075
673	0.05303972526
674	0.05302743695
675	0.05296814007
676	0.05293547595
677	0.05287850837
678	0.0528223152
679	0.05278876296
680	0.05272066963
681	0.05264172719
682	0.05260747535
683	0.05260266295
684	0.05257037849
685	0.05254137269
686	0.05251331028
687	0.05248212004
688	0.05242007294
689	0.0523990232
690	0.05237134641
691	0.05235999337
692	0.05235256439
693	0.05231106344
694	0.05230847147
695	0.05229467838
696	0.05225585662
697	0.05220516514
698	0.05216021368
699	0.05211475732
700	0.05209522989
701	0.05204030986
702	0.05201112002
703	0.05196553189
704	0.05194310338
705	0.05191695834
706	0.05187641148
707	0.05181658068
708	0.05175196254
709	0.05174500027
710	0.05169225064
711	0.05164598304
712	0.05156122433
713	0.05153081745
714	0.05147584642
715	0.05144911963
716	0.05140683317
717	0.05133815387
718	0.05128957863
719	0.05124298454
720	0.05120176568
721	0.05116312657
722	0.05112858048
723	0.05109638984
724	0.05106165305
725	0.05102218328
726	0.05095964726
727	0.05092067248
728	0.05091027373
729	0.05088437999
730	0.05084065983
731	0.05081739216
732	0.05076634483
733	0.05072716794
734	0.05070095312
735	0.05062482562
736	0.0505994106
737	0.0505516337
738	0.0505241369
739	0.05046808015
740	0.05041926945
741	0.05040419487
742	0.05039720398
743	0.05035145037
744	0.05029598838
745	0.05026855208
746	0.05022654079
747	0.05018825075
748	0.05012550208
749	0.05012143077
750	0.05007228798
751	0.05005092561
752	0.04998025155
753	0.04994576919
754	0.0498567601
755	0.04979069879
756	0.0497771119
757	0.04969582147
758	0.04964304692
759	0.04960949315
760	0.04954028761
761	0.04949224951
762	0.04943525385
763	0.04936589619
764	0.04933842293
765	0.04933372622
766	0.04928915463
767	0.04927368274
768	0.04920181572
769	0.04917378614
770	0.04912262332
771	0.04906487262
772	0.04903233354
773	0.04901808468
774	0.04895732488
775	0.04894256394
776	0.0489103945
777	0.04885647197
778	0.04878785503
779	0.04874889433
780	0.0487175403
781	0.04868664963
