Id,SalePrice
1461,114217.20170962933
1462,168368.82446865868
1463,191838.00774353693
1464,198498.72287983316
1465,183383.7306102156
1466,177638.88297209292
1467,183922.0725651337
1468,167530.33984033388
1469,191213.34673220382
1470,125675.95637413178
1471,185613.42729224215
1472,100294.87041951783
1473,101120.5137705528
1474,146237.1898767097
1475,122626.14708475798
1476,367722.86001822166
1477,265792.84787865763
1478,287481.9954469639
1479,275158.28618166427
1480,492286.53715294256
1481,322727.6753525942
1482,211267.55519460037
1483,174829.68990241177
1484,162782.4640429328
1485,183113.98773953988
1486,195040.2517358658
1487,355323.0314857623
1488,232067.06220959913
1489,201415.4804592801
1490,243031.52835437868
1491,188801.2145614493
1492,74525.17454280696
1493,174183.05890913555
1494,328701.11200954166
1495,284805.72842225025
1496,247609.66231576394
1497,188686.5813210027
1498,159809.82653793253
1499,158106.8666281594
1500,159108.28291076267
1501,179503.78774410576
1502,145541.89500674672
1503,274608.969902694
1504,251592.75340858582
1505,239547.86541519445
1506,189137.20448339524
1507,245487.03339148566
1508,211050.18271962192
1509,162703.53800128392
1510,148081.59497918194
1511,149201.67380781122
1512,177255.450782014
1513,141826.3417092838
1514,92476.28172253088
1515,190754.0910369067
1516,159764.6091151493
1517,170066.85443036145
1518,132340.63469650867
1519,216188.7671990208
1520,135434.93940868898
1521,129289.57502835958
1522,172457.33235869528
1523,111269.30566121034
1524,127411.86379314226
1525,126048.413497376
1526,114373.39348540857
1527,100280.45997227037
1528,128578.11497425396
1529,153924.41951280792
1530,184982.4138830379
1531,81949.8112412567
1532,100275.9090914896
1533,151416.00976679815
1534,120232.96387674383
1535,140007.21933865908
1536,103426.40396603431
1537,15227.172071323856
1538,147175.51379651178
1539,228965.7976137261
1540,77130.28598532299
1541,140455.23798401738
1542,133136.69644734552
1543,192922.44966104123
1544,82069.14412991097
1545,117565.2532902974
1546,129878.33724748832
1547,131881.68072940822
1548,138084.17837624092
1549,120012.07386434294
1550,136026.55168768053
1551,109473.5677787839
1552,146294.31227081214
1553,151924.74747069922
1554,119840.42220114164
1555,170374.5488584903
1556,101652.16879454999
1557,101383.41994888229
1558,98589.3160290901
1559,90946.23271163291
1560,118432.76668522858
1561,138007.58791565208
1562,131292.3002503227
1563,129333.02762623459
1564,161999.632061714
1565,153495.5814552071
1566,260067.2672432688
1567,75667.17401777786
1568,228784.10191214873
1569,126272.53384895006
1570,140393.73648037575
1571,123043.62446612143
1572,140983.34267481652
1573,280679.75274444104
1574,111865.37022284008
1575,255809.40796919292
1576,218873.86865964383
1577,185941.96096569652
1578,140859.41295959312
1579,152961.1317294587
1580,194218.21462504604
1581,150920.0077206647
1582,127709.94876756755
1583,307093.1090146389
1584,233846.47044054559
1585,141392.06316613915
1586,78685.31845137522
1587,132252.2933430763
1588,145548.43247541445
1589,75627.50068233622
1590,129666.43518630447
1591,92738.0017851564
1592,106014.18344081265
1593,123994.1965183519
1594,163682.6024149587
1595,99627.63979231259
1596,256254.87834347505
1597,199565.391579678
1598,210987.59270825487
1599,190973.11850868302
1600,166154.88715366815
1601,69377.63761757764
1602,114933.15971634212
1603,54193.99618596721
1604,249868.95062219154
1605,253321.75412019892
1606,182191.72577114793
1607,176882.16783427953
1608,209023.32211913145
1609,180076.44932461475
1610,162864.96219452863
1611,147684.90751477398
1612,169990.93151167146
1613,168526.06679243306
1614,123059.67403318528
1615,84261.50625583522
1616,77325.73170199973
1617,91140.09893543275
1618,126632.30647999357
1619,147814.9267215299
1620,159251.71622955517
1621,141583.63401463017
1622,153099.2876808065
1623,281800.6490613689
1624,219738.99836673166
1625,125082.5315976547
1626,166732.47515225483
1627,193103.05908270288
1628,271370.9021120269
1629,178422.6521562532
1630,367966.4714459182
1631,233285.81810601568
1632,246555.51655026068
1633,173422.83951345365
1634,188268.30654033893
1635,183661.44425564216
1636,153378.29813591452
1637,198384.45923921253
1638,171814.0358305128
1639,181983.23308925028
1640,249859.2811338132
1641,174115.5582608271
1642,239192.59419811776
1643,217343.36227338584
1644,232397.04054350595
1645,211581.46546368784
1646,163729.91709771668
1647,154231.5466015275
1648,130292.86263089991
1649,142031.4025496763
1650,94281.8397266491
1651,121758.6553898839
1652,102763.79669640589
1653,100470.64733516563
1654,145670.72298661622
1655,135683.71224975388
1656,146926.7987699248
1657,152293.4197639684
1658,146673.73135003398
1659,125617.59411647188
1660,152285.78131565166
1661,450570.540631649
1662,404232.11360948655
1663,390845.5295867998
1664,574465.7084350898
1665,330123.61936265376
1666,318460.3999406747
